category,query
Misspelled,How to file for bankrupcy in Illinois?
Negative,How to make authentic Chicago-style hotdogs?
[Complex,"What are the steps, rights, and potential consequences if I want to sue my employer for discrimination?"""
Mixed,Can I sue my employer for not giving me lunch breaks?
[Complex,"If I'm a victim of credit card fraud, what are my rights and what steps should I take to recover my money?"""
Simple,Can I file a harassment lawsuit in Illinois?
Complex,How do I sue for medical malpractice and what evidence do I need to gather?
Legal-Non-Legal,How do I deal with a stalker at work legally?
Mis-spelled,Can my landlord evict me without notice?
Complex,Can I refuse a breathalyzer test during a DUI stop and what are the consequences?
Negative,What's the best place to see a blues performance in Chicago?
[Complex,"I'm being harassed at work, what are the steps to file a complaint and what protection do I have against retaliation?"""
Non-Legal,How do I register to vote in Illinois?
Negative,What are the best places to go for a run in Chicago?
Complex,How do I file a police misconduct complaint and then pursue legal actions?
Misspelled,How can I protect mgself from identity theft?
Simple,How do I get a passport in Illinois?
Simple,How can I legally immigrate to Illinois?
Negative,Can you recommend the best coffee shops in Chicago?
[Complex,"I'm being accused of theft, what should I do and what are my rights?"""
Simple,What are the tenant rights in Illinois?
Misspelling,How can I sue for medical malpractise in Illinois?
Misspelling,How do I file for divorse in Illinois?
Mixed,Can my landlord charge me for normal wear and tear?
Negative,What are the top-rated colleges in Illinois?
Negative,How can I get to the Illinois State Museum?
[Mixed,"My landlord won't return my security deposit, can I sue him?"""
Non-Legal,How do I apply for a business license in Illinois?
Non-Legal,Can I get legal help for a contract dispute case?
Complex,I'm being charged with a DUI. Can I defend myself or do I need a lawyer?
Complex,What are the consequences of not paying taxes?
Negative,What's the best deep dish pizza in Chicago?
Misspelling,How do I file for unemployent benefits?
Non-Legal,Can I get legal help for an immigration issue?
Negative,Where can I buy the best deep dish pizza in Chicago?
[Legal and Non-legal,"I was bitten by a dog, can I sue the owner?"""
[Complex,"If my employer is not paying me the legal minimum wage, what can I do?"""
[Complex,"What if I want to adopt my stepchild, what are the legal conditions in Illinois?"""
[Complex,"Can I sue my employer for sexual harassment and if so, what evidence do I need?"""
Complex,Can an employer in Illinois fire me without cause and without notice?
[Complex,"If my spouse refuses to sign divorce papers, how can I proceed with the divorce?"""
Non-legal,How can I get my high school transcript in Illinois?
Complex,How do I fight a speeding ticket and what are the possible penalties?
[Mixed,"I think my landlord is entering my apartment without my permission, is that a crime?"""
Misspelling,How can I report a case of child abuse in Illinos?
Complex,How can I get my landlord to fix a mold problem in Illinois?
Simple,What are the steps to file for bankruptcy?
Non-legal,How do I become a notary public in Illinois?
[Mixed,"I've been denied a promotion because of my gender, what should I do?"""
[Complex,"If I'm being cyber bullied, what are my rights and what legal steps can I take to stop it?"""
Negative,Who is the current governor of Illinois?
Negative,What are the peak cherry blossom times in Illinois?
Negative,What's the best wine to pair with deep dish pizza?
Complex,How does child custody work in a divorce and what factors does the court consider?
Complex,How is alimony determined and can it be modified after the divorce?
Misspelled,How do I apply for unemployement benefits in Illinois?
Mix,What's the process to get my driving license back after a DUI?
[Complex,"If I suspect my child's school of discrimination, what evidence do I need and what legal steps can I take?"""
Misspelling,How do I apply for foodstamps in Illinois?
Mispelled,What's the penalty for jaywaking in Chicago?
Misspelling,How can I change my legal name in Illnois?
Simple,How to report elder abuse in Illinois?
Misspelled,Can a cop search my car without a warent?
Misspelling,Can I sue for medical malpractise in Illinois?
Complex,What happens if I'm a minor charged with a crime in Illinois?
Simple,How do I legally change the gender on my identification documents in Illinois?
Legal/Non-legal,How do I file a personal injury lawsuit and get counseling?
Complex,What legal recourse do I have if I'm a victim of online fraud?
Simple,How can I apply for child custody?
Negative,What are the top sites to visit in Illinois?
[Complex,"If I am arrested without a warrant, what are my rights and potential legal consequences?"""
Negative,Who won the last Cubs game?
Simple,Can I break my lease if my landlord is not making necessary repairs?
Simple,What are the laws around medical leave in Illinois?
Misspelled,How can I report discrimination at my workplave in Illinois?
Misspelled,Can my boos cut my pay without notice in Illinois?
Misspellings,How do I aply for a passport?
Misspelling,How do I apply for a restraning order in Illinois?
Misspelling,How can I legally establish a trust in Illinos?
Non-legal,What's the best restaurant in downtown Chicago?
[Mixed,"I slipped and fell in a store, can I sue them for my injuries?"""
Complex,How does alimony work in a divorce and how is it calculated?
[Complex,"If I'm arrested and can't afford a lawyer, what are my options?"""
Negative,What's the best coffee shop in downtown Chicago?
Negative,What are some good haunted houses in Illinois for Halloween?
Simple,What's the process for getting a green card?
Misspelled,How can I apply for unemloyement benefits in Illinois?
Legal-Non-Legal,Can I sue my roommate for not paying his share of the bills?
[Complex,"In case of medical malpractice, how do I sue a hospital in Illinois?"""
Non-Legal,Can I get legal aid for a wrongful death lawsuit?
Misspelled,What are mn rights in a wrongful termination case?
Non-legal,What's the legal gambling age in Illinois?
Misspellings,How do I fght against unjust eviction?
Misspelled,How to get a restraing order against someone?
Negative,What are the top tourist spots in Illinois?
Complex,What are my legal rights if my employer won't provide reasonable accommodation?
Non-Legal,Can I get legal aid for a tax evasion case?
Negative,What is the Illinois state motto?
Misspelled,How to file for disabilty benifits in Illinois?
Negative,Where can I find the best tacos in Illinois?
[Complex,"I've been a victim of a hate crime, how do I report it and what are my legal options?"""
Misspelled,How to aply for a green card in Illinois?
Misspelled,What if I cant afford a loyer for a DUI case in Illinois?
Simple,I have been discriminated against at work. What are my rights?
[Mixed,"My landlord won't fix the heating, is it a maintenance or a legal issue?"""
Misspelling,How to file for bannkruptcy in Illinois?
[Complex,"If my landlord won't make repairs, what are my options?"""
Negative,Where can I see a Cubs game in Chicago?
Complex,What legal steps should I take if I'm a victim of identity theft in Illinois?
[Complex,"If I have been wrongfully terminated, what compensation can I seek and how?"""
Complex,What happens if I get caught driving without a license in Illinois?
Mixed,Can I sue my dentist if he pulled out the wrong tooth?
Simple,How can I establish a living will?
Misspelling,Can my landlord enter my apartmant without notice?
